,wordle_num,text,handle_id,date,message_date,timestamp,month,year,is_sent,message_id,chat_id,score,time_til_mid,time_from_mid,name,score_7,cum_score,time_fm_7,time_tm_7,cum_time
538,291,"Wordle 291 4/6

⬛⬛🟨⬛⬛
⬛🟩⬛⬛⬛
🟨🟩🟨⬛🟩
🟩🟩🟩🟩🟩",51,4/6/22,6.70925E+17,4/6/22 0:56,4,2022,0,69218,40,4,23.06666667,0.933333333,Bobia,4.285714286,4.226345083,4.176190476,19.82380952,18.35680272
539,291,"Wordle 291 4/6

⬛⬛🟨⬛⬛
⬛🟨⬛⬛⬛
⬛🟩🟨🟨⬛
🟩🟩🟩🟩🟩",1,4/6/22,6.70974E+17,4/6/22 14:42,4,2022,0,69718,40,4,9.3,14.7,Bobbette,4.714285714,4.225925926,6.416666667,17.58333333,18.34003086
540,291,"Wordle 291 6/6

⬜🟩🟨⬜⬜
⬜🟩⬜🟨⬜
⬜🟩⬜⬜🟩
⬜🟩⬜🟨⬜
🟩🟩⬜⬜🟩
🟩🟩🟩🟩🟩",0,4/6/22,6.70975E+17,4/6/22 14:59,4,2022,1,69726,40,6,9.016666667,14.98333333,Will,4.428571429,4.229205176,10.61904762,13.38095238,18.32279729
541,292,"Wordle 292 6/6

⬛⬛🟨🟨⬛
⬛🟨🟨⬛⬛
🟨🟩⬛⬛⬛
🟨🟩🟨🟩⬛
⬛🟩🟩🟩🟩
🟩🟩🟩🟩🟩",255,4/7/22,6.71008E+17,4/7/22 0:02,4,2022,0,69945,40,6,23.96666667,0.033333333,Robby,5.142857143,4.232472325,0.530952381,23.46904762,18.33321033
542,292,"Wordle 292 5/6

⬛⬛🟨⬛⬛
⬛🟩🟩⬛⬛
🟩🟩🟩⬛⬛
🟩🟩🟩⬛🟨
🟩🟩🟩🟩🟩",86,4/7/22,6.71008E+17,4/7/22 0:02,4,2022,0,69947,40,5,23.96666667,0.033333333,Rob,4.571428571,4.23388582,2.857142857,21.14285714,18.34358502
543,292,"Wordle 292 4/6

⬜⬜🟨🟨🟩
🟩🟩🟩⬜🟩
🟩🟩🟩⬜🟩
🟩🟩🟩🟩🟩",85,4/7/22,6.71008E+17,4/7/22 0:03,4,2022,0,69950,40,4,23.95,0.05,Bobbie,4.714285714,4.233455882,0.083333333,23.91666667,18.35389093
544,292,"Wordle 292 3/6

🟨🟩🟨⬛⬛
⬛🟩⬛🟩🟨
🟩🟩🟩🟩🟩",33,4/7/22,6.71008E+17,4/7/22 0:04,4,2022,0,69951,40,3,23.93333333,0.066666667,Robert,4.142857143,4.231192661,0.435714286,23.56428571,18.36412844
545,292,"Wordle 292 3/6

⬛🟨⬛⬛⬛
⬛🟩🟨🟨⬛
🟩🟩🟩🟩🟩",53,4/7/22,6.71008E+17,4/7/22 0:06,4,2022,0,69967,40,3,23.9,0.1,Robin,4,4.228937729,0.347619048,23.65238095,18.3742674
546,292,"Wordle 292 3/6

🟨⬛🟨🟨⬛
🟨🟩🟨⬛⬛
🟩🟩🟩🟩🟩",52,4/7/22,6.71008E+17,4/7/22 0:09,4,2022,0,69987,40,3,23.85,0.15,Bob,4.142857143,4.226691042,1.526190476,22.47380952,18.38427788
547,292,"Wordle 292 4/6

⬛🟨🟨⬛⬛
🟨🟨⬛⬛⬛
⬛🟩🟩🟩⬛
🟩🟩🟩🟩🟩",1,4/7/22,6.7101E+17,4/7/22 0:46,4,2022,0,70003,40,4,23.23333333,0.766666667,Bobbette,4.714285714,4.226277372,6.504761905,17.4952381,18.39312652
548,292,"Wordle 292 4/6

⬜🟩🟨🟨⬜
⬜🟨⬜⬜⬜
🟨🟩⬜🟩⬜
🟩🟩🟩🟩🟩",0,4/7/22,6.7104E+17,4/7/22 9:03,4,2022,1,70095,40,4,14.95,9.05,Will,4.285714286,4.225865209,10.67619048,13.32380952,18.38685489
549,292,"Wordle 292 4/6

🟨🟨🟨⬛⬛
🟩🟨🟩⬛🟨
🟩🟩🟩🟩⬛
🟩🟩🟩🟩🟩",51,4/7/22,6.71045E+17,4/7/22 10:22,4,2022,0,70110,40,4,13.63333333,10.36666667,Bobia,4.142857143,4.225454545,5.571428571,18.42857143,18.37821212
550,292,"Wordle 292 5/6

🟨🟨⬛⬛⬛
🟩🟨🟨⬛⬛
🟩⬛🟨🟨🟨
🟩🟩🟩🟩⬛
🟩🟩🟩🟩🟩",55,4/7/22,6.7109E+17,4/7/22 22:53,4,2022,0,70305,40,5,1.116666667,22.88333333,Boba,4.571428571,4.226860254,12.17619048,11.82380952,18.34688445
551,293,"Wordle 293 5/6

⬜🟨⬜⬜🟨
🟨🟨⬜🟨🟩
🟩⬜🟩🟩🟩
🟩⬜🟩🟩🟩
🟩🟩🟩🟩🟩",85,4/8/22,6.71094E+17,4/8/22 0:08,4,2022,0,70379,40,5,23.86666667,0.133333333,Bobbie,4.571428571,4.22826087,0.092857143,23.90714286,18.35688406
552,293,"Wordle 293 6/6

🟩⬛🟩⬛🟨
🟩⬛🟩🟩⬛
🟩⬛🟩🟩⬛
🟩⬛🟩🟩⬛
🟩⬛🟩🟩🟩
🟩🟩🟩🟩🟩",32,4/8/22,6.71095E+17,4/8/22 0:08,4,2022,0,70381,40,6,23.86666667,0.133333333,Bobby,4.857142857,4.231464738,9.526190476,14.47380952,18.3668475
553,293,"Wordle 293 6/6

⬛⬛⬛⬛⬛
⬛🟨🟨🟨⬛
🟨🟨⬛⬛⬛
⬛🟨🟩🟩🟨
🟩⬛🟩🟩🟩
🟩🟩🟩🟩🟩",86,4/8/22,6.71095E+17,4/8/22 0:10,4,2022,0,70384,40,6,23.83333333,0.166666667,Rob,4.428571429,4.23465704,2.880952381,21.11904762,18.3767148
554,293,"Wordle 293 5/6

🟩🟨⬛🟨⬛
🟩🟨⬛⬛🟨
🟩⬛🟨🟨🟨
🟩⬛🟩🟩🟩
🟩🟩🟩🟩🟩",53,4/8/22,6.71095E+17,4/8/22 0:15,4,2022,0,70387,40,5,23.75,0.25,Robin,4.285714286,4.236036036,0.373809524,23.62619048,18.3863964
555,293,"Wordle 293 5/6

🟨⬛🟩⬛🟨
🟩⬛🟩🟩⬛
🟩⬛🟩🟩🟩
⬛🟨🟩🟨⬛
🟩🟩🟩🟩🟩",33,4/8/22,6.71096E+17,4/8/22 0:25,4,2022,0,70390,40,5,23.58333333,0.416666667,Robert,4.142857143,4.237410072,0.3,23.7,18.39574341
556,293,"Wordle 293 5/6

🟩⬛🟩🟩🟩
🟩⬛🟩🟩🟩
🟩⬛🟩🟩🟩
🟩⬛🟩🟩🟩
🟩🟩🟩🟩🟩",255,4/8/22,6.71098E+17,4/8/22 1:14,4,2022,0,70393,40,5,22.76666667,1.233333333,Robby,5.285714286,4.238779174,0.704761905,23.2952381,18.40359066
557,293,"Wordle 293 3/6

🟨🟨🟩🟨⬛
🟨🟨🟩⬛🟩
🟩🟩🟩🟩🟩",51,4/8/22,6.71121E+17,4/8/22 7:37,4,2022,0,70396,40,3,16.38333333,7.616666667,Bobia,4,4.23655914,4.64047619,19.35952381,18.39997013
558,293,"Wordle 293 3/6

🟨⬛🟩⬛🟨
🟨🟨🟩🟨⬛
🟩🟩🟩🟩🟩",52,4/8/22,6.71122E+17,4/8/22 7:52,4,2022,0,70398,40,3,16.13333333,7.866666667,Bob,3.714285714,4.234347048,1.411904762,22.58809524,18.39591532
559,293,"Wordle 293 3/6

⬛⬛⬛🟨⬛
🟩⬛🟨🟨🟨
🟩🟩🟩🟩🟩",1,4/8/22,6.71127E+17,4/8/22 9:12,4,2022,0,70406,40,3,14.8,9.2,Bobbette,4.428571429,4.232142857,7.764285714,16.23571429,18.38949405
560,293,"Wordle 293 4/6

🟩⬜🟩🟩🟩
🟩⬜🟩🟩🟩
⬜🟨⬜🟨⬜
🟩🟩🟩🟩🟩",0,4/8/22,6.71128E+17,4/8/22 9:23,4,2022,1,70411,40,4,14.61666667,9.383333333,Will,4.285714286,4.231729055,10.76666667,13.23333333,18.38276887
561,293,"Wordle 293 3/6

⬛⬛⬛🟩🟨
🟩⬛⬛🟩🟩
🟩🟩🟩🟩🟩",55,4/8/22,6.71163E+17,4/8/22 19:10,4,2022,0,70999,40,3,4.833333333,19.16666667,Boba,4.142857143,4.229537367,11.63571429,12.36428571,18.35865955
562,294,"Wordle 294 2/6

🟩⬛⬛🟨🟨
🟩🟩🟩🟩🟩",32,4/8/22,6.71171E+17,4/8/22 21:21,4,2022,0,71109,40,2,2.65,21.35,Bobby,4.285714286,4.225577265,9.15,14.85,18.33075784
563,294,"Wordle 294 3/6

🟩⬛🟩🟨⬛
🟩🟩🟩🟩⬛
🟩🟩🟩🟩🟩",255,4/9/22,6.7118E+17,4/9/22 0:00,4,2022,0,71252,40,3,24,0,Robby,5,4.223404255,0.685714286,23.31428571,18.34080969
564,294,"Wordle 294 5/6

🟩⬛⬛⬛🟨
🟩🟩🟩⬛⬛
🟩🟩🟩⬛⬛
🟩🟩🟩🟨⬛
🟩🟩🟩🟩🟩",53,4/9/22,6.7118E+17,4/9/22 0:01,4,2022,0,71253,40,5,23.98333333,0.016666667,Robin,4.571428571,4.224778761,0.376190476,23.62380952,18.35079646
565,294,"Wordle 294 2/6

🟨🟨🟨🟨⬛
🟩🟩🟩🟩🟩",52,4/9/22,6.7118E+17,4/9/22 0:01,4,2022,0,71254,40,2,23.98333333,0.016666667,Bob,3.428571429,4.220848057,1.342857143,22.65714286,18.36074794
566,294,"Wordle 294 2/6

🟨⬛🟩⬛🟨
🟩🟩🟩🟩🟩",33,4/9/22,6.71181E+17,4/9/22 0:03,4,2022,0,71256,40,2,23.95,0.05,Robert,3.714285714,4.216931217,0.304761905,23.6952381,18.37060553
567,294,"Wordle 294 5/6

🟨⬛🟩⬛⬛
⬛🟨🟩⬛⬛
⬛⬛🟩⬛🟨
🟩🟩🟩🟨⬛
🟩🟩🟩🟩🟩",51,4/9/22,6.71181E+17,4/9/22 0:04,4,2022,0,71258,40,5,23.93333333,0.066666667,Bobia,4.142857143,4.218309859,4.645238095,19.3547619,18.38039906
568,294,"Wordle 294 5/6

⬛⬛⬛🟨⬛
🟩⬛⬛🟨⬛
🟩⬛🟨🟨⬛
🟩🟩🟩🟨⬛
🟩🟩🟩🟩🟩",1,4/9/22,6.71181E+17,4/9/22 0:09,4,2022,0,71281,40,5,23.85,0.15,Bobbette,4.571428571,4.219683656,5.414285714,18.58571429,18.39001172
569,294,"Wordle 294 2/6

🟩⬜🟩🟨⬜
🟩🟩🟩🟩🟩",0,4/9/22,6.71206E+17,4/9/22 7:13,4,2022,1,71313,40,2,16.78333333,7.216666667,Will,4,4.215789474,10.70952381,13.29047619,18.38719298
570,294,"Wordle 294 3/6

🟨🟨🟨⬛🟨
🟩🟩🟨🟨⬛
🟩🟩🟩🟩🟩",55,4/9/22,6.71212E+17,4/9/22 8:53,4,2022,0,71360,40,3,15.11666667,8.883333333,Boba,3.857142857,4.213660245,11.48095238,12.51904762,18.38146527
571,294,"Wordle 294 4/6

🟨🟨⬜⬜⬜
🟨🟩⬜⬜🟨
🟩🟩🟩🟨⬜
🟩🟩🟩🟩🟩",85,4/9/22,6.71227E+17,4/9/22 12:53,4,2022,0,71391,40,4,11.11666667,12.88333333,Bobbie,4.571428571,4.213286713,1.921428571,22.07857143,18.36876457
572,295,"Wordle 295 3/6

⬛⬛🟩⬛⬛
⬛⬛🟩🟩⬛
🟩🟩🟩🟩🟩",33,4/10/22,6.71267E+17,4/10/22 0:01,4,2022,0,71565,40,3,23.98333333,0.016666667,Robert,3.428571429,4.211169284,0.211904762,23.78809524,18.37856312
573,295,"Wordle 295 5/6

⬛⬛⬛⬛🟨
⬛🟩⬛⬛⬛
⬛🟩🟩⬛⬛
⬛🟩🟩🟩🟩
🟩🟩🟩🟩🟩",86,4/10/22,6.71269E+17,4/10/22 0:34,4,2022,0,71567,40,5,23.43333333,0.566666667,Rob,4.571428571,4.212543554,2.933333333,21.06666667,18.38736934
574,295,"Wordle 295 4/6

⬛⬛⬛⬛⬛
🟨🟩🟩⬛⬛
⬛🟩🟩🟩🟩
🟩🟩🟩🟩🟩",53,4/10/22,6.7127E+17,4/10/22 0:58,4,2022,0,71568,40,4,23.03333333,0.966666667,Robin,4.428571429,4.212173913,0.233333333,23.76666667,18.39544928
575,295,"Wordle 295 5/6

⬛⬛🟩⬛⬛
⬛🟩🟩⬛⬛
⬛🟩🟩⬛⬛
⬛🟩🟩⬛⬛
🟩🟩🟩🟩🟩",255,4/10/22,6.7127E+17,4/10/22 0:58,4,2022,0,71569,40,5,23.03333333,0.966666667,Robby,4.714285714,4.213541667,0.35952381,23.64047619,18.40350116
576,295,"Wordle 295 5/6

⬜⬜⬜⬜⬜
⬜🟨🟨⬜⬜
🟨🟩🟩⬜⬜
⬜🟩🟩🟩🟩
🟩🟩🟩🟩🟩",85,4/10/22,6.7127E+17,4/10/22 0:59,4,2022,0,71570,40,5,23.01666667,0.983333333,Bobbie,4.571428571,4.214904679,2.038095238,21.96190476,18.41149624
577,295,"Wordle 295 3/6

⬛⬛🟩⬛⬛
🟩🟩🟩⬛⬛
🟩🟩🟩🟩🟩",51,4/10/22,6.71273E+17,4/10/22 1:40,4,2022,0,71571,40,3,22.33333333,1.666666667,Bobia,3.857142857,4.212802768,3.161904762,20.83809524,18.41828143
578,295,"Wordle 295 3/6

⬛🟩🟩⬛⬛
🟨🟩🟩⬛⬛
🟩🟩🟩🟩🟩",32,4/10/22,6.71293E+17,4/10/22 7:12,4,2022,0,71572,40,3,16.8,7.2,Bobby,4,4.210708117,10.17619048,13.82380952,18.41548647
579,295,"Wordle 295 3/6

⬜⬜🟩⬜⬜
🟩🟩🟩⬜🟩
🟩🟩🟩🟩🟩",0,4/10/22,6.71298E+17,4/10/22 8:33,4,2022,1,71598,40,3,15.45,8.55,Will,4,4.20862069,10.53809524,13.46190476,18.41037356
580,295,"Wordle 295 5/6

⬛⬛⬛⬛⬛
⬛🟨⬛⬛⬛
🟨🟩🟩⬛⬛
⬛🟩🟩🟩🟩
🟩🟩🟩🟩🟩",55,4/10/22,6.71301E+17,4/10/22 9:38,4,2022,0,71614,40,5,14.36666667,9.633333333,Boba,4.285714286,4.209982788,12.07380952,11.92619048,18.40341365
581,295,"Wordle 295 4/6

⬛⬛⬛⬛⬛
🟩⬛⬛🟨⬛
🟩🟩🟩⬛🟩
🟩🟩🟩🟩🟩",1,4/10/22,6.71352E+17,4/10/22 23:38,4,2022,0,71877,40,4,0.366666667,23.63333333,Bobbette,4.428571429,4.209621993,7.004761905,16.9952381,18.37242268
582,296,"Wordle 296 4/6

🟩🟨⬛⬛⬛
🟩⬛🟨⬛⬛
🟩🟨⬛🟩⬛
🟩🟩🟩🟩🟩",53,4/11/22,6.71353E+17,4/11/22 0:01,4,2022,0,71890,40,4,23.98333333,0.016666667,Robin,4.285714286,4.209262436,0.2,23.8,18.38204688
583,296,"Wordle 296 5/6

🟩⬛🟨⬛⬛
🟩🟨⬛⬛⬛
🟩⬛🟨⬛⬛
🟩⬛🟩⬛🟨
🟩🟩🟩🟩🟩",255,4/11/22,6.71353E+17,4/11/22 0:03,4,2022,0,71891,40,5,23.95,0.05,Robby,4.714285714,4.210616438,0.333333333,23.66666667,18.39158105
584,296,"Wordle 296 6/6

⬛⬛🟨🟨🟨
🟩🟨⬛⬛🟩
🟩⬛🟨⬛🟩
⬛⬛⬛🟨⬛
⬛🟨⬛⬛🟨
🟩🟩🟩🟩🟩",33,4/11/22,6.71354E+17,4/11/22 0:06,4,2022,0,71892,40,6,23.9,0.1,Robert,3.857142857,4.213675214,0.202380952,23.79761905,18.40099715
585,296,"Wordle 296 5/6

⬜⬜⬜⬜⬜
⬜🟨🟨⬜⬜
⬜🟨⬜🟨🟨
🟨⬜⬜🟩🟨
🟩🟩🟩🟩🟩",85,4/11/22,6.71354E+17,4/11/22 0:10,4,2022,0,71893,40,5,23.83333333,0.166666667,Bobbie,4.714285714,4.215017065,2.054761905,21.9452381,18.41026735
586,296,"Wordle 296 5/6

⬛⬛⬛🟨⬛
⬛🟨⬛⬛🟩
⬛🟨🟩⬛🟩
🟨🟨🟨⬛⬛
🟩🟩🟩🟩🟩",86,4/11/22,6.71356E+17,4/11/22 0:49,4,2022,0,71894,40,5,23.18333333,0.816666667,Rob,4.857142857,4.216354344,2.730952381,21.26904762,18.41839864
587,296,"Wordle 296 5/6

🟩⬛⬛🟩⬛
🟩⬛⬛🟩⬛
🟩⬛⬛🟩⬛
🟩⬛🟨🟨🟩
🟩🟩🟩🟩🟩",32,4/11/22,6.71379E+17,4/11/22 7:12,4,2022,0,71896,40,5,16.8,7.2,Bobby,4,4.217687075,8.326190476,15.67380952,18.41564626
588,296,"Wordle 296 4/6

🟩⬜🟨⬜⬜
🟩🟨⬜⬜⬜
🟩⬜🟩⬜🟨
🟩🟩🟩🟩🟩",0,4/11/22,6.71384E+17,4/11/22 8:32,4,2022,1,71897,40,4,15.46666667,8.533333333,Will,4,4.217317487,10.46190476,13.53809524,18.4106395
589,296,"Wordle 296 4/6

🟩⬛🟨⬛⬛
🟩🟨⬛⬛⬛
🟩⬛🟩⬛🟨
🟩🟩🟩🟩🟩",51,4/11/22,6.71384E+17,4/11/22 8:34,4,2022,0,71899,40,4,15.43333333,8.566666667,Bobia,3.714285714,4.216949153,4.204761905,19.7952381,18.40559322
590,296,"Wordle 296 5/6

⬛🟨⬛⬛⬛
⬛⬛🟩⬛⬛
🟨⬛🟩🟨⬛
🟩🟩🟩⬛🟩
🟩🟩🟩🟩🟩",1,4/11/22,6.71406E+17,4/11/22 14:48,4,2022,0,72036,40,5,9.2,14.8,Bobbette,4.285714286,4.218274112,9.066666667,14.93333333,18.39001692
591,296,"Wordle 296 3/6

🟩⬛🟨⬛⬛
🟩🟨🟩⬛⬛
🟩🟩🟩🟩🟩",52,4/11/22,6.71409E+17,4/11/22 15:28,4,2022,0,72059,40,3,8.533333333,15.46666667,Bob,3.428571429,4.216216216,3.547619048,20.45238095,18.37336712
592,297,"Wordle 297 4/6

⬛🟨🟨🟩⬛
⬛🟩⬛🟩🟩
⬛🟩🟨🟩🟩
🟩🟩🟩🟩🟩
Do I get negative hours for this one?? ",32,4/11/22,6.7143E+17,4/11/22 21:25,4,2022,0,72195,40,4,2.583333333,21.41666667,Bobby,4.142857143,4.215851602,11.32619048,12.67380952,18.34673974
593,296,"Wordle 296 6/6

⬛🟨⬛⬛🟨
🟩⬛🟨⬛⬛
🟩⬛🟨⬛⬛
🟩⬛⬛⬛🟨
🟩🟨⬛🟩⬛
🟩🟩🟩🟩🟩",55,4/11/22,6.71433E+17,4/11/22 22:17,4,2022,0,72226,40,6,1.716666667,22.28333333,Boba,4.428571429,4.218855219,13.92142857,10.07857143,18.31874299
594,297,"Wordle 297 4/6

⬛🟨🟨⬛🟨
⬛🟩🟨🟩🟨
⬛🟩🟨🟩🟩
🟩🟩🟩🟩🟩",53,4/12/22,6.7144E+17,4/12/22 0:00,4,2022,0,72256,40,4,24,0,Robin,4.285714286,4.218487395,0.197619048,23.80238095,18.32829132
595,297,"Wordle 297 4/6

⬛⬛🟨🟨⬛
⬛🟩⬛⬛⬛
🟩🟩⬛🟩🟩
🟩🟩🟩🟩🟩",255,4/12/22,6.7144E+17,4/12/22 0:00,4,2022,0,72257,40,4,24,0,Robby,4.714285714,4.218120805,0.330952381,23.66904762,18.33780761
596,297,"Wordle 297 2/6

🟩🟩🟨⬛⬛
🟩🟩🟩🟩🟩",33,4/12/22,6.7144E+17,4/12/22 0:08,4,2022,0,72268,40,2,23.86666667,0.133333333,Robert,3.571428571,4.21440536,0.2,23.8,18.34706868
597,297,"Wordle 297 X/6

⬛⬛🟨⬛🟩
⬛⬛⬛⬛⬛
⬛🟩⬛⬛🟩
⬛🟩⬛🟩🟩
⬛🟩⬛🟩🟩
⬛🟩🟨🟩🟩",86,4/12/22,6.7144E+17,4/12/22 0:08,4,2022,0,72270,40,7,23.86666667,0.133333333,Rob,5.428571429,4.219063545,2.714285714,21.28571429,18.35629877
598,297,"Wordle 297 3/6

⬜⬜⬜🟨🟨
🟩🟩⬜🟩⬜
🟩🟩🟩🟩🟩",85,4/12/22,6.71444E+17,4/12/22 1:13,4,2022,0,72274,40,3,22.78333333,1.216666667,Bobbie,4.571428571,4.217028381,2.221428571,21.77857143,18.36368948
599,297,"Wordle 297 3/6

🟨⬛🟨🟨⬛
🟩🟩🟨⬛⬛
🟩🟩🟩🟩🟩",52,4/12/22,6.71466E+17,4/12/22 7:27,4,2022,0,72277,40,3,16.55,7.45,Bob,3.285714286,4.215,4.580952381,19.41904762,18.36066667
600,297,"Wordle 297 3/6

⬜🟩🟨🟨⬜
⬜🟩🟨🟩🟨
🟩🟩🟩🟩🟩",0,4/12/22,6.71474E+17,4/12/22 9:31,4,2022,1,72284,40,3,14.48333333,9.516666667,Will,3.714285714,4.212978369,9.604761905,14.3952381,18.3542152
601,297,"Wordle 297 4/6

⬛🟩⬛⬛⬛
⬛🟩🟨⬛⬛
⬛🟩🟨🟩🟨
🟩🟩🟩🟩🟩",1,4/12/22,6.71512E+17,4/12/22 20:03,4,2022,0,72364,40,4,3.95,20.05,Bobbette,4.142857143,4.212624585,11.9,12.1,18.33028793
602,297,"Wordle 297 4/6

⬛⬛🟨🟨⬛
⬛🟨🟨⬛⬛
⬛🟨🟨⬛🟨
🟩🟩🟩🟩🟩",55,4/12/22,6.71516E+17,4/12/22 21:09,4,2022,0,72367,40,4,2.85,21.15,Boba,4.142857143,4.212271973,16.88333333,7.116666667,18.30461581
603,298,"Wordle 298 4/6

⬛⬛⬛⬛⬛
🟩⬛🟩⬛⬛
🟩🟩🟩⬛🟨
🟩🟩🟩🟩🟩",32,4/12/22,6.71517E+17,4/12/22 21:36,4,2022,0,72377,40,4,2.4,21.6,Bobby,4,4.21192053,11.28095238,12.71904762,18.27828366
604,297,"Wordle 297 4/6

⬛⬛🟨🟨⬛
⬛🟨🟨🟨🟩
🟩🟩⬛🟩🟩
🟩🟩🟩🟩🟩",51,4/12/22,6.7152E+17,4/12/22 22:23,4,2022,0,72398,40,4,1.616666667,22.38333333,Bobia,3.857142857,4.211570248,7.371428571,16.62857143,18.2507438
605,298,"Wordle 298 4/6

⬛⬛⬛⬛⬛
⬛⬛🟩🟨🟨
🟩🟩🟩⬛🟨
🟩🟩🟩🟩🟩",53,4/13/22,6.71526E+17,4/13/22 0:00,4,2022,0,72436,40,4,24,0,Robin,4.142857143,4.211221122,0.192857143,23.80714286,18.26023102
606,298,"Wordle 298 4/6

⬛🟩⬛⬛⬛
⬛🟩⬛🟩⬛
🟩🟩🟩⬛⬛
🟩🟩🟩🟩🟩",255,4/13/22,6.71526E+17,4/13/22 0:00,4,2022,0,72437,40,4,24,0,Robby,4.571428571,4.210873147,0.326190476,23.67380952,18.26968699
607,298,"Wordle 298 3/6

⬛⬛⬛⬛⬛
⬛⬛⬛🟩🟩
🟩🟩🟩🟩🟩",1,4/13/22,6.71526E+17,4/13/22 0:01,4,2022,0,72438,40,3,23.98333333,0.016666667,Bobbette,4,4.208881579,9.802380952,14.19761905,18.27908443
608,298,"Wordle 298 4/6

⬛⬛⬛⬛⬛
⬛⬛⬛🟨⬛
⬛🟨🟨⬛⬛
🟩🟩🟩🟩🟩",52,4/13/22,6.71526E+17,4/13/22 0:04,4,2022,0,72439,40,4,23.93333333,0.066666667,Bob,3.142857143,4.208538588,4.502380952,19.49761905,18.28836891
609,298,"Wordle 298 3/6

⬛⬛⬛⬛⬛
⬛🟩⬛⬛⬛
🟩🟩🟩🟩🟩",33,4/13/22,6.71526E+17,4/13/22 0:05,4,2022,0,72440,40,3,23.91666667,0.083333333,Robert,3.428571429,4.206557377,0.123809524,23.87619048,18.29759563
610,298,"Wordle 298 5/6

⬛🟩⬛🟨⬛
⬛🟩🟩⬛⬛
⬛🟨⬛⬛⬛
🟩🟩🟩⬛🟩
🟩🟩🟩🟩🟩",86,4/13/22,6.71527E+17,4/13/22 0:19,4,2022,0,72441,40,5,23.68333333,0.316666667,Rob,5.571428571,4.207855974,0.39047619,23.60952381,18.30641026
611,298,"Wordle 298 5/6

⬛⬛⬛⬛⬛
🟩🟩⬛⬛⬛
🟩🟩🟩⬛⬛
🟩🟩🟩⬛🟩
🟩🟩🟩🟩🟩",51,4/13/22,6.71527E+17,4/13/22 0:22,4,2022,0,72442,40,5,23.63333333,0.366666667,Bobia,4,4.209150327,7.29047619,16.70952381,18.31511438
612,298,"Wordle 298 3/6

⬜⬜⬜⬜⬜
🟨🟨⬜⬜⬜
🟩🟩🟩🟩🟩",0,4/13/22,6.71559E+17,4/13/22 9:13,4,2022,1,72448,40,3,14.78333333,9.216666667,Will,3.285714286,4.207177814,8.780952381,15.21904762,18.30935291
613,298,"Wordle 298 5/6

⬛⬛🟩⬛⬛
⬛⬛🟩⬛⬛
⬛⬛🟩⬛⬛
🟩🟩🟩⬛🟩
🟩🟩🟩🟩🟩",55,4/13/22,6.71593E+17,4/13/22 18:35,4,2022,0,72648,40,5,5.416666667,18.58333333,Boba,4.428571429,4.208469055,17.51190476,6.488095238,18.28835505
614,299,"Wordle 299 4/6

⬛⬛🟨⬛⬛
⬛⬛⬛⬛🟩
⬛⬛🟨🟩🟩
🟩🟩🟩🟩🟩",53,4/14/22,6.71612E+17,4/14/22 0:00,4,2022,0,72715,40,4,24,0,Robin,4.285714286,4.208130081,0.178571429,23.82142857,18.29764228
615,299,"Wordle 299 4/6

⬛⬛⬛⬛⬛
⬛🟨⬛⬛⬛
🟩🟩🟩🟨⬛
🟩🟩🟩🟩🟩",86,4/14/22,6.71612E+17,4/14/22 0:00,4,2022,0,72716,40,4,24,0,Rob,5.285714286,4.207792208,0.29047619,23.70952381,18.30689935
616,299,"Wordle 299 3/6

⬛⬛⬛⬛🟩
⬛⬛🟨🟨⬛
🟩🟩🟩🟩🟩",255,4/14/22,6.71613E+17,4/14/22 0:01,4,2022,0,72717,40,3,23.98333333,0.016666667,Robby,4.142857143,4.205834684,0.323809524,23.67619048,18.31609941
617,299,"Wordle 299 5/6

⬛⬛⬛⬛⬛
⬛🟩🟩🟩⬛
⬛🟩🟩🟩🟩
⬛🟩🟩🟩🟩
🟩🟩🟩🟩🟩
A tragedy ",1,4/14/22,6.71613E+17,4/14/22 0:04,4,2022,0,72718,40,5,23.93333333,0.066666667,Bobbette,4.142857143,4.207119741,9.702380952,14.29761905,18.32518878
618,299,"Wordle 299 6/6

⬛⬛⬛⬛⬛
⬛🟩⬛🟨⬛
⬛🟩🟩⬛🟩
⬛🟩🟩⬛🟩
⬛🟩🟩🟩🟩
🟩🟩🟩🟩🟩
:(",52,4/14/22,6.71613E+17,4/14/22 0:13,4,2022,0,72719,40,6,23.78333333,0.216666667,Bob,3.428571429,4.210016155,4.461904762,19.53809524,18.33400646
619,299,"Wordle 299 2/6

⬛⬛⬛⬛⬛
🟩🟩🟩🟩🟩",33,4/14/22,6.71613E+17,4/14/22 0:13,4,2022,0,72720,40,2,23.78333333,0.216666667,Robert,3.285714286,4.206451613,0.145238095,23.8547619,18.3427957
620,299,"Wordle 299 5/6

⬛🟨⬛🟩⬛
⬛⬛🟨🟩⬛
⬛⬛🟨🟩🟩
⬛🟩🟩🟩🟩
🟩🟩🟩🟩🟩",51,4/14/22,6.71617E+17,4/14/22 1:09,4,2022,0,72738,40,5,22.85,1.15,Bobia,4.142857143,4.207729469,5.973809524,18.02619048,18.35005368
621,299,"Wordle 299 5/6

⬜⬜⬜⬜🟩
⬜⬜🟨⬜🟩
⬜🟩🟨⬜⬜
⬜🟩🟩⬜🟩
🟩🟩🟩🟩🟩",0,4/14/22,6.71651E+17,4/14/22 10:47,4,2022,1,72811,40,5,13.21666667,10.78333333,Will,3.428571429,4.209003215,9.028571429,14.97142857,18.34180064
